"","term","gene"
"7650","MP_5_ECM","TIMP3"
"7651","MP_5_ECM","ARC"
"7652","MP_5_ECM","BCL2A1"
"7653","MP_5_ECM","CD68"
"7654","MP_5_ECM","COL6A1"
"7655","MP_5_ECM","CRYAB"
"7656","MP_5_ECM","CTGF"
"7657","MP_5_ECM","EMP1"
"7658","MP_5_ECM","FHL2"
"7659","MP_5_ECM","FN1"
"7660","MP_5_ECM","FOSL1"
"7661","MP_5_ECM","GEM"
"7662","MP_5_ECM","GPC1"
"7663","MP_5_ECM","P4HA2"
"7664","MP_5_ECM","S100A16"
"7665","MP_5_ECM","SLC20A1"
"7666","MP_5_ECM","TIMP1"
"7667","MP_5_ECM","TMEM158"
"7668","MP_5_ECM","TNC"
"7669","MP_5_ECM","CAMK2N1"
"7670","MP_5_ECM","TM4SF1"
"7671","MP_5_ECM","TFPI2"
"7672","MP_5_ECM","UCN2"
"7673","MP_5_ECM","HLA-B"
"7674","MP_5_ECM","NGFR"
"7675","MP_5_ECM","C11ORF96"
"7676","MP_5_ECM","CAPG"
"7677","MP_5_ECM","HPCAL1"
"7678","MP_5_ECM","ANXA1"
"7679","MP_5_ECM","MAP1B"
"7680","MP_5_ECM","BIRC7"
"7681","MP_5_ECM","ANXA2"
"7682","MP_5_ECM","SPON2"
"7683","MP_5_ECM","LGALS1"
"7684","MP_5_ECM","CTSL"
"7685","MP_5_ECM","FRMD4A"
"7686","MP_5_ECM","TAGLN2"
"7687","MP_5_ECM","CD82"
"7688","MP_6_De-differentiation","LOXL4"
"7689","MP_6_De-differentiation","RNASE1"
"7690","MP_6_De-differentiation","SCRG1"
"7691","MP_6_De-differentiation","SYNM"
"7692","MP_6_De-differentiation","ADAMTS1"
"7693","MP_6_De-differentiation","CHL1"
"7694","MP_6_De-differentiation","ENPP2"
"7695","MP_6_De-differentiation","ERBB3"
"7696","MP_6_De-differentiation","FXYD1"
"7697","MP_6_De-differentiation","FXYD3"
"7698","MP_6_De-differentiation","HAPLN1"
"7699","MP_6_De-differentiation","PLP1"
"7700","MP_6_De-differentiation","POSTN"
"7701","MP_6_De-differentiation","RBMS3"
"7702","MP_6_De-differentiation","SDC2"
"7703","MP_6_De-differentiation","SFRP1"
"7704","MP_6_De-differentiation","SLC12A2"
"7705","MP_6_De-differentiation","SPP1"
"7706","MP_6_De-differentiation","VCAN"
"7707","MP_6_De-differentiation","PTPRZ1"
"7708","MP_6_De-differentiation","ATP1B2"
"7709","MP_6_De-differentiation","S100B"
"7710","MP_6_De-differentiation","TUBB2B"
"7711","MP_6_De-differentiation","C2ORF40"
"7712","MP_6_De-differentiation","MMP16"
"7713","MP_6_De-differentiation","SLC5A4"
"7714","MP_6_De-differentiation","APOE"
"7715","MP_6_De-differentiation","CLDN11"
"7716","MP_6_De-differentiation","PLAT"
"7717","MP_6_De-differentiation","NR4A3"
"7718","MP_6_De-differentiation","FABP7"
"7719","MP_6_De-differentiation","GPX3"
"7720","MP_6_De-differentiation","PCDH9"
"7721","MP_6_De-differentiation","C1QTNF3"
"7722","MP_6_De-differentiation","LIFR"
"7723","MP_6_De-differentiation","ITIH6"
"7724","MP_6_De-differentiation","SPRY4"
"7725","MP_6_De-differentiation","NFATC2"
"7726","MP_6_De-differentiation","RGS5"
"7727","MP_6_De-differentiation","AKAP6"
"7728","MP_6_De-differentiation","PTN"
"7729","MP_6_De-differentiation","MATN2"
"7730","MP_6_De-differentiation","GAS7"
"7731","MP_6_De-differentiation","TESC"
"7732","MP_6_De-differentiation","SOX11"
"7733","MP_6_De-differentiation","OPN3"
"7734","MP_6_De-differentiation","SOX5"
"7735","MP_6_De-differentiation","LMO4"
"7736","MP_6_De-differentiation","ARHGEF26"
"7737","MP_6_De-differentiation","FST"
"7738","MP_7_Pigmentation","CTSF"
"7739","MP_7_Pigmentation","DCT"
"7740","MP_7_Pigmentation","CRYL1"
"7741","MP_7_Pigmentation","PIR"
"7742","MP_7_Pigmentation","PMEL"
"7743","MP_7_Pigmentation","TRPM1"
"7744","MP_7_Pigmentation","ABHD14B"
"7745","MP_7_Pigmentation","BCAN"
"7746","MP_7_Pigmentation","CA14"
"7747","MP_7_Pigmentation","EPB41L4A-AS1"
"7748","MP_7_Pigmentation","IGBP1"
"7749","MP_7_Pigmentation","PYCARD"
"7750","MP_7_Pigmentation","SERPINF1"
"7751","MP_7_Pigmentation","ACP5"
"7752","MP_7_Pigmentation","CAPN3"
"7753","MP_7_Pigmentation","CHCHD6"
"7754","MP_7_Pigmentation","DNAJC4"
"7755","MP_7_Pigmentation","GAPDHS"
"7756","MP_7_Pigmentation","HAGHL"
"7757","MP_7_Pigmentation","HIST3H2A"
"7758","MP_7_Pigmentation","LETMD1"
"7759","MP_7_Pigmentation","LRRN4CL"
"7760","MP_7_Pigmentation","NOP53"
"7761","MP_7_Pigmentation","QPCT"
"7762","MP_7_Pigmentation","ST6GALNAC2"
"7763","MP_7_Pigmentation","STK32A"
"7764","MP_7_Pigmentation","TSPAN10"
"7765","MP_7_Pigmentation","ZNF581"
"7766","MP_7_Pigmentation","TYRP1"
"7767","MP_7_Pigmentation","MAL"
"7768","MP_7_Pigmentation","PLP1"
"7769","MP_7_Pigmentation","HEBP1"
"7770","MP_7_Pigmentation","CTSK"
"7771","MP_7_Pigmentation","IGFBP7"
"7772","MP_7_Pigmentation","DLL3"
"7773","MP_7_Pigmentation","EFHD1"
"7774","MP_7_Pigmentation","GPR143"
"7775","MP_7_Pigmentation","MLPH"
"7776","MP_7_Pigmentation","SLCO4A1-AS1"
"7777","MP_7_Pigmentation","OCA2"
"7778","MP_7_Pigmentation","TNFRSF14"
"7779","MP_7_Pigmentation","FABP7"
"7780","MP_7_Pigmentation","TUBB4A"
"7781","MP_7_Pigmentation","ILVBL"
"7782","MP_7_Pigmentation","MLANA"
"7783","MP_7_Pigmentation","DDIT4"
"7784","MP_7_Pigmentation","BCL2A1"
"7785","MP_7_Pigmentation","RXRG"
"7786","MP_7_Pigmentation","ST3GAL4"
"7787","MP_7_Pigmentation","PIK3CD-AS2"
"7788","MP_8_MHC_IFN","CD74"
"7789","MP_8_MHC_IFN","FCRLA"
"7790","MP_8_MHC_IFN","HLA-B"
"7791","MP_8_MHC_IFN","HLA-C"
"7792","MP_8_MHC_IFN","HLA-DPA1"
"7793","MP_8_MHC_IFN","HLA-DRA"
"7794","MP_8_MHC_IFN","HLA-DRB1"
"7795","MP_8_MHC_IFN","IFI35"
"7796","MP_8_MHC_IFN","IFI6"
"7797","MP_8_MHC_IFN","IFITM1"
"7798","MP_8_MHC_IFN","CXCL1"
"7799","MP_8_MHC_IFN","GBP1"
"7800","MP_8_MHC_IFN","HLA-DMA"
"7801","MP_8_MHC_IFN","HLA-DPB1"
"7802","MP_8_MHC_IFN","HLA-DRB5"
"7803","MP_8_MHC_IFN","HLA-E"
"7804","MP_8_MHC_IFN","IRF1"
"7805","MP_8_MHC_IFN","PARP14"
"7806","MP_8_MHC_IFN","PSMB9"
"7807","MP_8_MHC_IFN","STAT1"
"7808","MP_8_MHC_IFN","TAP1"
"7809","MP_8_MHC_IFN","UBE2L6"
"7810","MP_8_MHC_IFN","WARS"
"7811","MP_8_MHC_IFN","A2M"
"7812","MP_8_MHC_IFN","C11ORF96"
"7813","MP_8_MHC_IFN","GBP2"
"7814","MP_8_MHC_IFN","GBP4"
"7815","MP_8_MHC_IFN","HLA-A"
"7816","MP_8_MHC_IFN","HLA-DQB1"
"7817","MP_8_MHC_IFN","HLA-F"
"7818","MP_8_MHC_IFN","IFI27"
"7819","MP_8_MHC_IFN","IFI44L"
"7820","MP_8_MHC_IFN","IFIT3"
"7821","MP_8_MHC_IFN","IFITM3"
"7822","MP_8_MHC_IFN","IRF7"
"7823","MP_8_MHC_IFN","ISG15"
"7824","MP_8_MHC_IFN","ISG20"
"7825","MP_8_MHC_IFN","LAP3"
"7826","MP_8_MHC_IFN","PSME2"
"7827","MP_8_MHC_IFN","SERPING1"
"7828","MP_8_MHC_IFN","TNC"
"7829","MP_8_MHC_IFN","TRIM22"
"7830","MP_8_MHC_IFN","TYMP"
"7831","MP_8_MHC_IFN","LGALS1"
"7832","MP_8_MHC_IFN","NFKBIA"
"7833","MP_8_MHC_IFN","C1S"
"7834","MP_8_MHC_IFN","IFIT1"
"7835","MP_8_MHC_IFN","SPON2"
"7836","MP_8_MHC_IFN","RARRES3"
"7837","MP_8_MHC_IFN","ZFP36"
"7838","MP7 Stress (in vitro)","DDIT3"
"7839","MP7 Stress (in vitro)","SLC3A2"
"7840","MP7 Stress (in vitro)","TRIB3"
"7841","MP7 Stress (in vitro)","ASNS"
"7842","MP7 Stress (in vitro)","HERPUD1"
"7843","MP7 Stress (in vitro)","PPP1R15A"
"7844","MP7 Stress (in vitro)","EPB41L4A-AS1"
"7845","MP7 Stress (in vitro)","SNHG12"
"7846","MP7 Stress (in vitro)","GARS"
"7847","MP7 Stress (in vitro)","GADD45A"
"7848","MP7 Stress (in vitro)","MTHFD2"
"7849","MP7 Stress (in vitro)","XBP1"
"7850","MP7 Stress (in vitro)","CEBPG"
"7851","MP7 Stress (in vitro)","TAF1D"
"7852","MP7 Stress (in vitro)","NUPR1"
"7853","MP7 Stress (in vitro)","SARS"
"7854","MP7 Stress (in vitro)","SNHG8"
"7855","MP7 Stress (in vitro)","ZFAS1"
"7856","MP7 Stress (in vitro)","DDIT4"
"7857","MP7 Stress (in vitro)","PHGDH"
"7858","MP7 Stress (in vitro)","SHMT2"
"7859","MP7 Stress (in vitro)","TXNIP"
"7860","MP7 Stress (in vitro)","ATF4"
"7861","MP7 Stress (in vitro)","HSPA5"
"7862","MP7 Stress (in vitro)","GDF15"
"7863","MP7 Stress (in vitro)","CARS"
"7864","MP7 Stress (in vitro)","MAP1LC3B"
"7865","MP7 Stress (in vitro)","SQSTM1"
"7866","MP7 Stress (in vitro)","YARS"
"7867","MP7 Stress (in vitro)","DNAJB9"
"7868","MP7 Stress (in vitro)","PSAT1"
"7869","MP7 Stress (in vitro)","GADD45B"
"7870","MP7 Stress (in vitro)","ATF3"
"7871","MP7 Stress (in vitro)","SNHG15"
"7872","MP7 Stress (in vitro)","RSRC2"
"7873","MP7 Stress (in vitro)","CEBPB"
"7874","MP7 Stress (in vitro)","ARF4"
"7875","MP7 Stress (in vitro)","EIF1B"
"7876","MP7 Stress (in vitro)","OSER1"
"7877","MP7 Stress (in vitro)","BTG1"
"7878","MP7 Stress (in vitro)","SNHG7"
"7879","MP7 Stress (in vitro)","WARS"
"7880","MP7 Stress (in vitro)","ZFAND2A"
"7881","MP7 Stress (in vitro)","C6ORF48"
"7882","MP7 Stress (in vitro)","STC2"
"7883","MP7 Stress (in vitro)","ZNF622"
"7884","MP7 Stress (in vitro)","HSPA9"
"7885","MP7 Stress (in vitro)","PDRG1"
"7886","MP7 Stress (in vitro)","UPP1"
"7887","MP7 Stress (in vitro)","CCDC174"
"7888","MP8 Proteasomal degradation","PSMA3"
"7889","MP8 Proteasomal degradation","PSMC4"
"7890","MP8 Proteasomal degradation","MDH1"
"7891","MP8 Proteasomal degradation","PRDX1"
"7892","MP8 Proteasomal degradation","PSMA4"
"7893","MP8 Proteasomal degradation","PSMC2"
"7894","MP8 Proteasomal degradation","EIF4A3"
"7895","MP8 Proteasomal degradation","MRPL13"
"7896","MP8 Proteasomal degradation","PGK1"
"7897","MP8 Proteasomal degradation","PSMB3"
"7898","MP8 Proteasomal degradation","PSME2"
"7899","MP8 Proteasomal degradation","CCT8"
"7900","MP8 Proteasomal degradation","ANXA1"
"7901","MP8 Proteasomal degradation","DCAF13"
"7902","MP8 Proteasomal degradation","PRMT1"
"7903","MP8 Proteasomal degradation","SSBP1"
"7904","MP8 Proteasomal degradation","PSMB1"
"7905","MP8 Proteasomal degradation","LAPTM4A"
"7906","MP8 Proteasomal degradation","PSMB6"
"7907","MP8 Proteasomal degradation","CCT5"
"7908","MP8 Proteasomal degradation","NDUFS2"
"7909","MP8 Proteasomal degradation","PDHA1"
"7910","MP8 Proteasomal degradation","CCT7"
"7911","MP8 Proteasomal degradation","CDC123"
"7912","MP8 Proteasomal degradation","CCNB1"
"7913","MP8 Proteasomal degradation","PCMT1"
"7914","MP8 Proteasomal degradation","POLR2G"
"7915","MP8 Proteasomal degradation","HSPA5"
"7916","MP8 Proteasomal degradation","XRCC6"
"7917","MP8 Proteasomal degradation","NDUFA9"
"7918","MP8 Proteasomal degradation","DPM1"
"7919","MP8 Proteasomal degradation","SSB"
"7920","MP8 Proteasomal degradation","EIF3I"
"7921","MP8 Proteasomal degradation","MCTS1"
"7922","MP8 Proteasomal degradation","SLC3A2"
"7923","MP8 Proteasomal degradation","ECH1"
"7924","MP8 Proteasomal degradation","PSMD13"
"7925","MP8 Proteasomal degradation","TUBB4B"
"7926","MP8 Proteasomal degradation","SNRPB2"
"7927","MP8 Proteasomal degradation","DDX39A"
"7928","MP8 Proteasomal degradation","NQO1"
"7929","MP8 Proteasomal degradation","EIF4A1"
"7930","MP8 Proteasomal degradation","SPCS2"
"7931","MP8 Proteasomal degradation","IMPDH2"
"7932","MP8 Proteasomal degradation","RTCB"
"7933","MP8 Proteasomal degradation","GSTO1"
"7934","MP8 Proteasomal degradation","PDIA3"
"7935","MP8 Proteasomal degradation","PRDX2"
"7936","MP8 Proteasomal degradation","NUP37"
"7937","MP8 Proteasomal degradation","ILF2"
"7938","MP9 Unfolded protein response","PDIA3"
"7939","MP9 Unfolded protein response","MANF"
"7940","MP9 Unfolded protein response","PDIA4"
"7941","MP9 Unfolded protein response","CRELD2"
"7942","MP9 Unfolded protein response","HSPA5"
"7943","MP9 Unfolded protein response","SDF2L1"
"7944","MP9 Unfolded protein response","CALR"
"7945","MP9 Unfolded protein response","MYDGF"
"7946","MP9 Unfolded protein response","TMED9"
"7947","MP9 Unfolded protein response","ARF4"
"7948","MP9 Unfolded protein response","DNAJB9"
"7949","MP9 Unfolded protein response","SELENOK"
"7950","MP9 Unfolded protein response","SELENOS"
"7951","MP9 Unfolded protein response","CDK2AP2"
"7952","MP9 Unfolded protein response","DNAJC3"
"7953","MP9 Unfolded protein response","DNAJB11"
"7954","MP9 Unfolded protein response","ERLEC1"
"7955","MP9 Unfolded protein response","FKBP11"
"7956","MP9 Unfolded protein response","HYOU1"
"7957","MP9 Unfolded protein response","PDIA6"
"7958","MP9 Unfolded protein response","SEC61G"
"7959","MP9 Unfolded protein response","HERPUD1"
"7960","MP9 Unfolded protein response","HSP90B1"
"7961","MP9 Unfolded protein response","HSP90B2P"
"7962","MP9 Unfolded protein response","OSTC"
"7963","MP9 Unfolded protein response","CCPG1"
"7964","MP9 Unfolded protein response","ISG20"
"7965","MP9 Unfolded protein response","KDELR2"
"7966","MP9 Unfolded protein response","PLPP5"
"7967","MP9 Unfolded protein response","PPIB"
"7968","MP9 Unfolded protein response","RRBP1"
"7969","MP9 Unfolded protein response","SLC35B1"
"7970","MP9 Unfolded protein response","PRDX4"
"7971","MP9 Unfolded protein response","RPN2"
"7972","MP9 Unfolded protein response","SRPRB"
"7973","MP9 Unfolded protein response","AC068631.2"
"7974","MP9 Unfolded protein response","FKBP2"
"7975","MP9 Unfolded protein response","HM13"
"7976","MP9 Unfolded protein response","LMAN1"
"7977","MP9 Unfolded protein response","LMAN2"
"7978","MP9 Unfolded protein response","SEL1L"
"7979","MP9 Unfolded protein response","SRPRA"
"7980","MP9 Unfolded protein response","AC012181.2"
"7981","MP9 Unfolded protein response","CKAP4"
"7982","MP9 Unfolded protein response","MLEC"
"7983","MP9 Unfolded protein response","SEC63"
"7984","MP9 Unfolded protein response","SLC3A2"
"7985","MP9 Unfolded protein response","TXNDC15"
"7986","MP9 Unfolded protein response","ATF4"
"7987","MP9 Unfolded protein response","LAPTM4A"
"7988","MP10 Protein maturation","RPN2"
"7989","MP10 Protein maturation","PDIA3"
"7990","MP10 Protein maturation","ATP6AP2"
"7991","MP10 Protein maturation","HSPA5"
"7992","MP10 Protein maturation","PDIA6"
"7993","MP10 Protein maturation","LGALS3BP"
"7994","MP10 Protein maturation","GRN"
"7995","MP10 Protein maturation","LAPTM4A"
"7996","MP10 Protein maturation","HSP90B1"
"7997","MP10 Protein maturation","LAMP1"
"7998","MP10 Protein maturation","TMEM59"
"7999","MP10 Protein maturation","EPCAM"
"8000","MP10 Protein maturation","GDF15"
"8001","MP10 Protein maturation","HLA-C"
"8002","MP10 Protein maturation","OS9"
"8003","MP10 Protein maturation","PDIA4"
"8004","MP10 Protein maturation","APLP2"
"8005","MP10 Protein maturation","AZGP1"
"8006","MP10 Protein maturation","CLU"
"8007","MP10 Protein maturation","CTSA"
"8008","MP10 Protein maturation","DDOST"
"8009","MP10 Protein maturation","HLA-A"
"8010","MP10 Protein maturation","ITM2B"
"8011","MP10 Protein maturation","LRPAP1"
"8012","MP10 Protein maturation","NEAT1"
"8013","MP10 Protein maturation","PSAP"
"8014","MP10 Protein maturation","SIL1"
"8015","MP10 Protein maturation","SLC3A2"
"8016","MP10 Protein maturation","TIMP1"
"8017","MP10 Protein maturation","APMAP"
"8018","MP10 Protein maturation","APP"
"8019","MP10 Protein maturation","CTSL"
"8020","MP10 Protein maturation","LAMP2"
"8021","MP10 Protein maturation","LMAN2"
"8022","MP10 Protein maturation","MAGED2"
"8023","MP10 Protein maturation","PIGT"
"8024","MP10 Protein maturation","PRDX4"
"8025","MP10 Protein maturation","SERPINE2"
"8026","MP10 Protein maturation","TM9SF2"
"8027","MP10 Protein maturation","TSPAN1"
"8028","MP10 Protein maturation","ATP6AP1"
"8029","MP10 Protein maturation","CFI"
"8030","MP10 Protein maturation","EPHX1"
"8031","MP10 Protein maturation","EPRS"
"8032","MP10 Protein maturation","GGH"
"8033","MP10 Protein maturation","HEXB"
"8034","MP10 Protein maturation","MALAT1"
"8035","MP10 Protein maturation","PPIB"
"8036","MP10 Protein maturation","SPP1"
"8037","MP10 Protein maturation","SERPINA1"
"8038","MP11 Translation initiation","EPB41L4A-AS1"
"8039","MP11 Translation initiation","IMPDH2"
"8040","MP11 Translation initiation","AHCY"
"8041","MP11 Translation initiation","NOB1"
"8042","MP11 Translation initiation","OXA1L"
"8043","MP11 Translation initiation","EIF2A"
"8044","MP11 Translation initiation","IGBP1"
"8045","MP11 Translation initiation","LETMD1"
"8046","MP11 Translation initiation","RPL22L1"
"8047","MP11 Translation initiation","SNHG7"
"8048","MP11 Translation initiation","SNHG8"
"8049","MP11 Translation initiation","ZNF581"
"8050","MP11 Translation initiation","APEX1"
"8051","MP11 Translation initiation","C19ORF48"
"8052","MP11 Translation initiation","EIF3M"
"8053","MP11 Translation initiation","HIST3H2A"
"8054","MP11 Translation initiation","LTA4H"
"8055","MP11 Translation initiation","MYC"
"8056","MP11 Translation initiation","SNHG19"
"8057","MP11 Translation initiation","C11ORF1"
"8058","MP11 Translation initiation","C6ORF48"
"8059","MP11 Translation initiation","CCDC85B"
"8060","MP11 Translation initiation","CCNG1"
"8061","MP11 Translation initiation","EIF2S3"
"8062","MP11 Translation initiation","EIF3D"
"8063","MP11 Translation initiation","EIF3F"
"8064","MP11 Translation initiation","RGS10"
"8065","MP11 Translation initiation","TKT"
"8066","MP11 Translation initiation","ABHD14B"
"8067","MP11 Translation initiation","EIF4B"
"8068","MP11 Translation initiation","LYRM4"
"8069","MP11 Translation initiation","PPP1R14B"
"8070","MP11 Translation initiation","QARS"
"8071","MP11 Translation initiation","RSL1D1"
"8072","MP11 Translation initiation","SLC27A5"
"8073","MP11 Translation initiation","SRM"
"8074","MP11 Translation initiation","NME1"
"8075","MP11 Translation initiation","NBEAL1"
"8076","MP11 Translation initiation","EIF3E"
"8077","MP11 Translation initiation","CCNB1IP1"
"8078","MP11 Translation initiation","MRPL10"
"8079","MP11 Translation initiation","HSD17B11"
"8080","MP11 Translation initiation","TOP1MT"
"8081","MP11 Translation initiation","NOA1"
"8082","MP11 Translation initiation","FBL"
"8083","MP11 Translation initiation","MRPL45"
"8084","MP11 Translation initiation","ZNF277"
"8085","MP11 Translation initiation","PAICS"
"8086","MP11 Translation initiation","EXOSC5"
"8087","MP11 Translation initiation","ZFAS1"
"8088","MP12 EMT-I","COL1A2"
"8089","MP12 EMT-I","SPARC"
"8090","MP12 EMT-I","COL1A1"
"8091","MP12 EMT-I","COL3A1"
"8092","MP12 EMT-I","IGFBP7"
"8093","MP12 EMT-I","TAGLN"
"8094","MP12 EMT-I","C1S"
"8095","MP12 EMT-I","FN1"
"8096","MP12 EMT-I","MGP"
"8097","MP12 EMT-I","TIMP1"
"8098","MP12 EMT-I","TIMP3"
"8099","MP12 EMT-I","BGN"
"8100","MP12 EMT-I","C1R"
"8101","MP12 EMT-I","VIM"
"8102","MP12 EMT-I","COL6A2"
"8103","MP12 EMT-I","COL4A2"
"8104","MP12 EMT-I","COL6A1"
"8105","MP12 EMT-I","MMP2"
"8106","MP12 EMT-I","DCN"
"8107","MP12 EMT-I","COL4A1"
"8108","MP12 EMT-I","FSTL1"
"8109","MP12 EMT-I","NNMT"
"8110","MP12 EMT-I","TPM1"
"8111","MP12 EMT-I","TSC22D3"
"8112","MP12 EMT-I","CCDC80"
"8113","MP12 EMT-I","CTGF"
"8114","MP12 EMT-I","CXCL12"
"8115","MP12 EMT-I","ID3"
"8116","MP12 EMT-I","LUM"
"8117","MP12 EMT-I","MYL9"
"8118","MP12 EMT-I","PRSS23"
"8119","MP12 EMT-I","TGFBI"
"8120","MP12 EMT-I","TPM2"
"8121","MP12 EMT-I","CAV1"
"8122","MP12 EMT-I","CYR61"
"8123","MP12 EMT-I","IGFBP5"
"8124","MP12 EMT-I","LGALS1"
"8125","MP12 EMT-I","SPARCL1"
"8126","MP12 EMT-I","A2M"
"8127","MP12 EMT-I","ACTA2"
"8128","MP12 EMT-I","CALD1"
"8129","MP12 EMT-I","COL6A3"
"8130","MP12 EMT-I","CTSK"
"8131","MP12 EMT-I","FBLN1"
"8132","MP12 EMT-I","IGFBP4"
"8133","MP12 EMT-I","POSTN"
"8134","MP12 EMT-I","RARRES2"
"8135","MP12 EMT-I","SERPING1"
"8136","MP12 EMT-I","SNAI2"
"8137","MP12 EMT-I","TCF4"
"8138","MP13 EMT-II","LAMC2"
"8139","MP13 EMT-II","LAMB3"
"8140","MP13 EMT-II","LAMA3"
"8141","MP13 EMT-II","EMP3"
"8142","MP13 EMT-II","TGFBI"
"8143","MP13 EMT-II","TNFRSF12A"
"8144","MP13 EMT-II","FLNA"
"8145","MP13 EMT-II","PLAU"
"8146","MP13 EMT-II","PMEPA1"
"8147","MP13 EMT-II","CAV1"
"8148","MP13 EMT-II","KRT17"
"8149","MP13 EMT-II","PRSS23"
"8150","MP13 EMT-II","LGALS1"
"8151","MP13 EMT-II","VIM"
"8152","MP13 EMT-II","S100A2"
"8153","MP13 EMT-II","COL17A1"
"8154","MP13 EMT-II","FSTL3"
"8155","MP13 EMT-II","CST6"
"8156","MP13 EMT-II","IL32"
"8157","MP13 EMT-II","PDLIM7"
"8158","MP13 EMT-II","SERPINE1"
"8159","MP13 EMT-II","ANXA3"
"8160","MP13 EMT-II","IGFBP7"
"8161","MP13 EMT-II","DCBLD2"
"8162","MP13 EMT-II","F3"
"8163","MP13 EMT-II","MT2A"
"8164","MP13 EMT-II","TNC"
"8165","MP13 EMT-II","ITGB6"
"8166","MP13 EMT-II","KRT7"
"8167","MP13 EMT-II","PLAUR"
"8168","MP13 EMT-II","PRKCDBP"
"8169","MP13 EMT-II","SERPINE2"
"8170","MP13 EMT-II","ITGB1"
"8171","MP13 EMT-II","RBP1"
"8172","MP13 EMT-II","ITGA3"
"8173","MP13 EMT-II","CDKN1A"
"8174","MP13 EMT-II","THBS1"
"8175","MP13 EMT-II","FN1"
"8176","MP13 EMT-II","MMP7"
"8177","MP13 EMT-II","TGM2"
"8178","MP13 EMT-II","C15ORF48"
"8179","MP13 EMT-II","ITGA6"
"8180","MP13 EMT-II","PTHLH"
"8181","MP13 EMT-II","TPM1"
"8182","MP13 EMT-II","CDA"
"8183","MP13 EMT-II","IGFBP6"
"8184","MP13 EMT-II","PDPN"
"8185","MP13 EMT-II","RHOD"
"8186","MP13 EMT-II","INHBA"
"8187","MP13 EMT-II","ITGAV"
"8188","MP14 EMT-III ","ANXA2"
"8189","MP14 EMT-III ","KRT19"
"8190","MP14 EMT-III ","S100A6"
"8191","MP14 EMT-III ","TNFRSF12A"
"8192","MP14 EMT-III ","KRT7"
"8193","MP14 EMT-III ","LGALS1"
"8194","MP14 EMT-III ","ANXA1"
"8195","MP14 EMT-III ","TM4SF1"
"8196","MP14 EMT-III ","S100A10"
"8197","MP14 EMT-III ","LGALS3"
"8198","MP14 EMT-III ","S100A16"
"8199","MP14 EMT-III ","TAGLN2"
"8200","MP14 EMT-III ","LMNA"
"8201","MP14 EMT-III ","CRIP1"
"8202","MP14 EMT-III ","EZR"
"8203","MP14 EMT-III ","KRT18"
"8204","MP14 EMT-III ","S100A11"
"8205","MP14 EMT-III ","S100A4"
"8206","MP14 EMT-III ","EMP3"
"8207","MP14 EMT-III ","HSPB1"
"8208","MP14 EMT-III ","KRT8"
"8209","MP14 EMT-III ","TUBA1A"
"8210","MP14 EMT-III ","VIM"
"8211","MP14 EMT-III ","IL32"
"8212","MP14 EMT-III ","KLF6"
"8213","MP14 EMT-III ","ANXA3"
"8214","MP14 EMT-III ","SH3BGRL3"
"8215","MP14 EMT-III ","TMSB4X"
"8216","MP14 EMT-III ","C19ORF33"
"8217","MP14 EMT-III ","CKB"
"8218","MP14 EMT-III ","CLIC1"
"8219","MP14 EMT-III ","EMP1"
"8220","MP14 EMT-III ","IFI27"
"8221","MP14 EMT-III ","ISG15"
"8222","MP14 EMT-III ","MDK"
"8223","MP14 EMT-III ","MMP7"
"8224","MP14 EMT-III ","PHLDA2"
"8225","MP14 EMT-III ","PLP2"
"8226","MP14 EMT-III ","CLDN4"
"8227","MP14 EMT-III ","MYADM"
"8228","MP14 EMT-III ","RHOC"
"8229","MP14 EMT-III ","S100A14"
"8230","MP14 EMT-III ","CD24"
"8231","MP14 EMT-III ","CRIP2"
"8232","MP14 EMT-III ","MYL12A"
"8233","MP14 EMT-III ","RAB11FIP1"
"8234","MP14 EMT-III ","S100P"
"8235","MP14 EMT-III ","STMN1"
"8236","MP14 EMT-III ","FXYD3"
"8237","MP14 EMT-III ","FLNA"
"8238","MP15 EMT IV","KRT15"
"8239","MP15 EMT IV","CXCL14"
"8240","MP15 EMT IV","ALDH3A1"
"8241","MP15 EMT IV","DAPL1"
"8242","MP15 EMT IV","DST"
"8243","MP15 EMT IV","CCL2"
"8244","MP15 EMT IV","TXNIP"
"8245","MP15 EMT IV","C12ORF75"
"8246","MP15 EMT IV","COL17A1"
"8247","MP15 EMT IV","DCN"
"8248","MP15 EMT IV","HOPX"
"8249","MP15 EMT IV","MOXD1"
"8250","MP15 EMT IV","SDCBP"
"8251","MP15 EMT IV","SEPP1"
"8252","MP15 EMT IV","THBS2"
"8253","MP15 EMT IV","TIMP1"
"8254","MP15 EMT IV","ASS1"
"8255","MP15 EMT IV","GLUL"
"8256","MP15 EMT IV","NFIB"
"8257","MP15 EMT IV","NTRK2"
"8258","MP15 EMT IV","SERPINH1"
"8259","MP15 EMT IV","SOX4"
"8260","MP15 EMT IV","ANTXR1"
"8261","MP15 EMT IV","C1R"
"8262","MP15 EMT IV","C1S"
"8263","MP15 EMT IV","C6ORF48"
"8264","MP15 EMT IV","CAV1"
"8265","MP15 EMT IV","FTH1"
"8266","MP15 EMT IV","IGFBP5"
"8267","MP15 EMT IV","NCOA7"
"8268","MP15 EMT IV","NINJ1"
"8269","MP15 EMT IV","PNRC1"
"8270","MP15 EMT IV","SERPINE2"
"8271","MP15 EMT IV","SERPINF1"
